トムはわかった。	Tom understood.
この報告書、ちょっと見ておいて。	Take a look at this report.
支払いにカードは使えますか？	Do you take plastic?
２日後に食べ物がなくなってしまった。	After two days our food gave out.
あなたの一番好きなテレビタレントはだれ？	Who is your favorite TV star?
必要なら私は来ます。	I'll come if necessary.
町を御案内しましょう。	I'll show you around the town.
トムには強いドイツ訛りがある。	Tom has a heavy German accent.
鷲の羽は広げると１メーターにもなる。	An eagle's wings are more than one meter across.
靴下はお脱ぎください。	"Take off your socks, please."
バレーボールをよくやります。	I play volleyball a lot.
ねえ、あんたたち、ピザ注文したい？	"Hey, do you guys want to order a pizza?"
彼女は階段を降りてきていた。	She was coming down the stairs.
誰を待ってるの？	Who are you waiting for?
こちらの製品は同じ品質になります。	These products are of the same quality.
私はインクでこの用紙にしみをつけてしまった。	I got an ink blot on this form.
頼りにしてるよ。	I'm counting on you.
彼らは円の中心に棒を立てた。	They set up a pole at the center of the circle.
これから何が起こるのか、誰にもわからない。	Nobody knows what's going to happen.
ヨーロッパ人に見える。	You look European.
鏡には似ていないのですか？	Doesn't it look like a mirror?
トムは眠たそうだった。	Tom looked sleepy.
子供が手を離れたのだから、自由な時間がたくさんあるでしょう。	"With your children away, you must have a lot of free time."
日本語を話せるアメリカ人がたくさんいる。	There are many Americans who can speak Japanese.
行方不明だった少年は服で身元が確認された。	The identity of the boy who had been missing was verified by the clothes he was wearing.
私が断ったらどうする？	What if I say no?
明日買い物に行きます。	I'm going shopping tomorrow.
携帯の番号を教えていただけませんか？	Can I have your cellphone number?
会えなくて淋しい。	I miss you.
給料は歩合制です。	Your salary is commission-based.
初診ですか。	Is this your first visit?
君たちのうち誰かが嘘をついてる。	One of you is lying.
叔父さんのお見舞いで病院に行きました。	I went to the hospital to see my uncle.
気分が悪い。	I don't feel very well.
明日の気温はどうなるかな？	What's the temperature going to be tomorrow?
彼は出し抜けに私に結婚してくれといった。	"All of a sudden, he proposed to me."
トムは学校に遅刻したことがない。	Tom has never been late for school.
トムは満足してる？	Is Tom happy?
彼は車の運転ができる。	He can drive a car.
今日は二人の生徒が欠席している。	Two students are absent today.
トムはメアリーとほぼ同じぐらい上手に泳げます。	Tom swims almost as well as Mary does.
私たちは５時間の旅でぐったりしてしまった。	We were completely exhausted from the five-hour trip.
赤のスポーツカーが本当に好きなの。	I really like red sportscars.
トムは実験が好きだ。	Tom likes experimenting.
応募者にふさわしい職務遂行能力があるか？	Does the applicant have suitable abilities to carry out the job?
また雨が降っている！	It's raining again!
どうして独り言を言ってるの？	Why are you talking to yourself?
彼は毎日そこへ行く。	He goes there every day.
彼にはちゃんとしたアリバイがあった。	He had a strong alibi.
私は彼女を家まで送った。	I saw her home.
この天気に外出するなど想像できない。	I can't imagine going out in this weather.
あの機械は、まだ使えますか。	Is that machine still usable?
彼女はなんとかして世間体をつくろった。	She managed to keep up appearances.
私はこの近くで育ちました。	I grew up in this neighborhood.
旅客機がアメリカに向けて出発した。	A passenger airplane took off for the USA.
うちの子供達はしょっちゅう小遣いをせがんできます。	My children often ask me for money.
そよ風が吹いてたね。	A light breeze was blowing.
なぜ残業しないといけないのですか。	Why do I have to work overtime?
ウサギはニンジンが好きなんですよ。	Rabbits like carrots.
それは黒くありませんか。	Isn't it black?
彼女は暗闇の中に姿を消した。	She disappeared in the dark.
ごめん、ペン貸してくれない？	"Excuse me, may I borrow a pen?"
今日は随分気持ちのいい天気だ。	The weather is just right today.
君が何を成し遂げようとしているか、俺には分からない。	I don't understand what you're trying to accomplish.
ニューススタンドで聞いて下さい。	You'll have to ask at the newsstand.
捕まえた。	Got it!
一目見て彼には少年が空腹なのが分かった。	"At a glance, he knew that the child was hungry."
メアリーはすごく酔ってるって、トムが言ってたよ。	Tom said Mary was really drunk.
その建物の入り口で待っていてください。	Please wait for me at the entrance of the building.
それはどうかと思いますね。	I have my doubts about that.
君はまだ高校生みたいだね。	You still look like a high school student.
何やってんの？	What're you doing?
今とても忙しい。	We're very busy just now.
列車が私たちの側を通り過ぎた。	The train passed by us.
彼女は夜、学校に通っている。	She goes to night school.
彼女は強情です。	She is obstinate.
私たちはそれが真実じゃないと知っている。	We know that that's not true.
私は孤独を感じた。	I felt lonely.
もう何の心配もいらないよ。	You don't need to worry anymore.
私は彼女から１通も手紙を受け取らなかった。	I didn't receive even one letter from her.
彼はうっかり金槌で親指を叩いてしまった。	He accidentally hit his thumb with the hammer.
彼は昨日手紙を書いた。	He wrote a letter yesterday.
あなたは１ヶ月に何冊の本を読みますか。	How many books do you read per month?
トムはスーツケースを開けた。	Tom opened his suitcase.
彼は今小説を読んでいる。	He's reading a novel right now.
そのビルは日本一高い建物です。	That building is the tallest in Japan.
左のまぶたがぴくぴくする。	My left eyelid is twitching.
自分の部屋ある？	Do you have your own room?
本当にすばらしいですね。	That's really great!
レポートは今月末までに提出してください。	Please turn in the report by the end of the month.
少し忙しい。	I'm a little busy.
父は毎朝散歩する。	My father takes a walk every morning.
トムは空を見上げた。	Tom looked up at the sky.
彼は毎日テニスをする。	He plays tennis every day.
お邪魔してすみません。	I'm sorry for bothering you.
バスケットボールをするのはおもしろい。	Playing basketball is fun.
トムはそこに行かなきゃいけないと思う。	I think Tom needs to go there.
トムはオレンジ色好きだ。	Tom likes orange.
それで気分はよくなりそう？	Does that make you feel better?
彼女はお金が無かったので私と行けなかった。	Her lack of money kept her from going with me.
あなたは家賃を１ヶ月滞納している。	You're a month behind in your rent.
僕はいっぱいフルーツジュースを飲む。	I drink a lot of fruit juice.
彼は１０ヶ国語を話すことができる。	He is able to speak ten languages.
私はあなたと同行しましょう。	I will accompany you.
いよいよ彼女の番になった。	It was her turn at last.
トムは前もって掘っておいた穴にメアリーの死体を投げ込んだ。	Tom dumped Mary's body into the hole he had dug previously.
パリまで５０キロです。	It is 50 kilometers to Paris.
彼らは私がそのお金を取ったと言ってせめた。	They accused me of taking the money.
パンのお代わりはいかがですか？	Would you like some more bread?
折り入って頼みたいことがある。	I want to ask you a big favor.
彼はとても眠そうだ。	He seems very sleepy.
Tatoebaとは日本語で「例えば」という意味です。	"Tatoeba means ""for example"" in Japanese."
番号違いのようですが。	I'm afraid that you have the wrong number.
それはとても新しいです。	It's very new.
ボストンではトムが唯一の友達だったんだ。	Tom was my only friend in Boston.
彼の家は川辺にある。	His house is by a river.
彼らはその問題に最終的な決着をつけた。	They have solved the problem once and for all.
免許証を見せてください。	"Show me your driving license, please."
列車でならここからたった四分だ。	It's only four minutes from here by train.
喉がかわいた。	I'm thirsty.
どのくらいで治りますか。	How long will it take to get well?
トムは大きな家で一人暮らしをしている。	Tom lives alone in a large house.
トムが目を覚ますと、メアリーは姿を消していた。	"When Tom woke up, he found that Mary had vanished."
あの戦争が起こった時彼は英国にいた。	He was living in England when the war broke out.
彼らは給料を上げることを要求した。	They asked for an increase of salary.
何でトムを助けなきゃいけないの？	Why should I help Tom?
トムはボストンが大好きだったんだ。	Tom loved Boston.
彼は速く走る。	He runs fast.
彼女は歴史を専攻した。	She majored in history.
トムはメアリーより面白い。	Tom is more interesting than Mary.
トムは独り言を言っている。	Tom's talking to himself.
彼らは私たちが庭に入るのを許そうとしないのだ。	They won't allow us to enter the garden.
彼はその本を棚の上に置きました。	He put the book on the shelf.
二人の間には暗黙の了解があったに違いない。	There must've been a tacit understanding between them.
私のおごりだ。	It's my treat.
彼女は私の手紙にすぐ返事をよこした。	She answered my letter right away.
思い出せない。	I can't remember.
私はサッカー観戦が大好きです。	I love watching soccer games.
彼はとても内気で女の子と話が出来ない。	He is too shy to talk to girls.
彼女は私の贈り物を大変喜んでくれた。	She was very happy with my gift.
地震かと思った。	I thought it was an earthquake.
私は音楽に関しては門外漢だ。	I have no ear for music.
涙を抑えることができなかった。	I couldn't control my tears.
彼の最新の小説は何ですか。	What is the theme of his latest novel?
アイスコーヒーは好きじゃない。	I don't like iced coffee.
その文書、フランス語に訳したんだ。	I translated the document into French.
霧がすぐに晴れてくれればいいんだが。	I hope the fog will lift soon.
チェスはできないの。	I can't play chess.
スノボを習いたい。	I want to learn snowboarding.
トムは明かりをつけた。	Tom turned on the light.
留守中の出来事はすべて私に知らせておいてください。	Please keep me informed about whatever happens in my absence.
彼女は服装にはこだわらない。	She doesn't care how she dresses.
治療のためにも入院した方がいいですね。	You should stay in the hospital for treatment.
僕の知っている中ではオーストラリアに行ったことがある人はいない。	Nobody that I know has been to Australia.
運んできてくれたランチは噂に違わず旨かった。	The lunch she brought to me was as delicious as I'd heard people say it would be.
自分の限界を試したい。	I want to test my limits.
彼の英語の上達が早いのにびっくりしている。	I'm amazed at his rapid progress in English.
あなたもそこに居たの？	"Were you there, too?"
トムと一緒にいるのは誰ですか？	Who's with Tom?
頂上までまだ半分以上あるのに、もうへたばったの？	We still have more than halfway to go to get to the top of the mountain. Are you really already exhausted?
それ食べなきゃダメだよ。	You have to eat it.
私は英語を専攻するために、大学に進学することを決めました。	I decided to go to college to major in English.
みんな、知りたがった。	Everyone wanted to know.
たまたまその朝早く列車事故がありました。	There happened to be a train accident early that morning.
私も教師です。	"I am a teacher, too."
誰も彼の潔白を信じていない。	No one believes that he is innocent.
トムは本を置いた。	Tom put the book down.
トムは私ほど絵がうまくない。	Tom can't draw as well as I can.
私がどうやるか見ていなさい。	Watch how I do it.
謝らなくていいですよ。	You don't have to apologize.
少し青ざめてるよ。	You're a little pale.
時間は充分あったので急ぐ必要はなかった。	"I had enough time, so I didn't need to hurry."
彼はそれを電光石火の早さで仕上げた。	He finished it as quick as lightning.
彼と私には共通点が何もない。	I have nothing in common with him.
彼女は情勢を把握することができる。	She is able to grasp the situation.
彼女が来た時仕事はほとんど終わっていた。	I had almost finished my work when she came.
６時以降ならいつでも結構です。	Any time will do so long as it is after six.
私は美しいとあなたはお考えですか。	Do you think I'm pretty?
１つが通り過ぎたかと思うと、すぐに次の台風が接近する。	No sooner has one typhoon passed than the next one approaches.
彼女は英語を話しますか。	Does she speak English?
トムには密かに想いを寄せている人がいるって聞いたよ。	I heard that Tom has a secret admirer.
エンジンが止まってしまった。	The engine died.
トムはメアリーにラブレターを書いた。	Tom wrote Mary a love letter.
トムはお金持ちだが友達はあまりいない。	"Tom has a lot of money, but not very many friends."
リビングの電気、消した？	Did you turn off the living room light?
まあ座って、話してごらん。	Sit down and talk to me.
どうなろうと構わないよ。	I don't care what the consequences are.
トムはトランクの中を見た。	Tom looked in the trunk.
オムレツって作れる？	Can you cook an omelet?
トムはストイックだ。	Tom is stoic.
お前だったら何て言う？	What would you say then?
トムはもう寝てると思うよ。	I think Tom is already asleep.
彼と会うのが楽しみだなあ。	I'm looking forward to seeing him.
遅れちゃうかもしれないけど、そこには行くからね。	"I'll be there, although I may be late."
トムが駅前で私たちを待ってるんじゃないかと思った。	I thought that Tom might be waiting for us in front of the station.
私は遅くまで起きているのに慣れている。	I'm used to staying up late.
トムをハグして。	Hug Tom.
それはまるで岩のように堅かった。	It was hard as rock.
おまえは俺の敵だ。	You're my enemy.
ボストンについてどう思うか、トムに聞いて。	Ask Tom what he thinks of Boston.
彼は強い体の持ち主だ。	He has a strong body.
雪の中で道に迷ってしまった。	I got lost in the snow.
日本人はアジア人です。	Japanese are Asians.
僕は大きな犬を飼っている。	I have a big dog.
食べ過ぎると病気になるかもしれない。	Eating too much may lead to sickness.
私のをお使いになりますか？	Do you want to use mine?
私はめったに徒歩で会社には行かない。	I seldom walk to work.
彼女は図書館に本を返した。	She returned a book to the library.
その冗談がわからなかった。	I didn't get the joke.
医者の忠告を聞いておけばよかった。	I wish I had followed the doctor's advice.
彼は静かに歩いた。	He walked quietly.
駅へ行く道を教えていただけませんでしょうか。	Could you tell me the way to the station?
コーヒーを持ってきてくれないか。	"Bring me a cup of coffee, will you?"
興奮してる？	Are you excited?
それが私に話してくれた本？	Is that the book you told me about?
遅れて申し訳ありません。	Please pardon me for coming late.
僕は異常な物音を聞いた。	I heard an unusual sound.
私が言わない限り、動かないで。	Don't move unless I tell you.
私はあなたが一人で外出するのが好きではない。	I don't like your going out alone.
我々が思っているほどには、それほど我々は幸福でもなければ、不幸でもない。	We are never as happy or as unhappy as we imagine.
彼は６時に帰宅しますか。	Does he come home at six?
そろそろ戻る時間だ。	It's about time we went back.
今日は何もしないで家でごろごろしていたい気分だよ。	Today I just feel like staying at home and doing nothing.
この種の猫には尾が無い。	This type of cat has no tail.
旅行代理店の人はトラベラーズチェックを持っていくことを提案した。	The travel agent suggested that we take some traveler's checks with us.
日本語の新聞はないのですか。	Do you have Japanese newspapers?
彼は世界選手権で４連覇を成し遂げた。	He won four successive world championships.
１９４１年に戦争が起こった。	War broke out in 1941.
あなたは私に賛成してくれるのだと思っていました。	I thought that you'd agree with me.
今日は昼食をとる時間がない。	I don't have enough time to eat lunch today.
トムんち行こうぜ、今から。	Let's go to Tom's house right now.
何をしてたと思う？	What do you think I've been doing?
そこに問題がある。	That's where the problem is.
私たちが帰宅したとたんに雨が降り出した。	It started raining as soon as we got home.
彼の目は怒りに燃えていた。	His eyes were blazing with anger.
まずいことになってるの？	Are you in trouble?
友達は１７歳です。	My friend is seventeen.
お母さんはいらっしゃいますか。	Is your mom home?
あなたとトムのことが嫌いではありません。	I don't hate you and Tom.
聞き上手になりたい。	I want to become a good listener.
最後に髪切ったのいつですか？	When was the last time you got your hair cut?
俺、金欠なんだよ。	I am short of money.
私は彼に偶然会った。	I met him by chance.
みんな、大丈夫？	Is everyone OK?
私は、寒いときに外に出るのは好きではない。	I don't like going out when it's cold.
トムはノートパソコンを閉じ、立ち上がった。	Tom closed his laptop and stood up.
話し合わねばならないことがたくさんある。	We have a lot of ground to cover.
何時ですか？	What time is it?
２度と学校に遅れてはいけません。	Don't be late for school again.
昨年彼の髪は長かった。	His hair was long last year.
そこでトムと会ったんだ。	I met Tom there.
トムは投薬の内容を変えてほしいと、主治医に頼んだ。	Tom asked his doctor to change his medication.
トムは報復を望んでいる。	Tom wants revenge.
彼女は金持ちと結婚するつもりだ。	She plans to marry a rich man.
２１世紀がどのようになるか想像できますか。	Can you imagine what the 21st century will be like?
天気が悪くなった。	The weather turned bad.
やめろと言ったらやめろ！	I said drop it!
勝つのは気分がいい。	It feels good to win.
１日に２０マイル歩く。	I walk twenty miles a day.
今年の夏は海外に行くつもりなんだ。	I'm going abroad this summer.
何かおかしなことが起こってる。	Something strange is going on.
私は屋根をライトブルーに塗った。	I painted the roof light blue.
シャワーが壊れています。	The shower doesn't work.
トムはその本を買う必要なかった。	Tom didn't need to buy that book.
いい人です。	He is kind.
２人の兄弟はお互いに仲良くやっていくことができなかった。	The two brothers couldn't get along with each other.
お会いできるのを楽しみにしています。	I hope to see you.
トムはメアリーについてあなたに話しましたか。	Did Tom talk to you about Mary?
トムとメアリーは一緒に犬小屋を作った。	Tom and Mary built the doghouse together.
ここから海岸までは大体3kmくらいです。	"From here, it's about three kilometers to the coast."
グレアム・グリーンは私のお気に入りの作家です。	Graham Greene is my favorite author.
私はよく本を読みます。	I often read books.
トムは解雇されたことをまだメアリーに話していません。	Tom hasn't yet told Mary he got fired.
なんでトムを信じたの？	Why did you believe Tom?
トムは今日家にいなきゃ駄目なの？	Does Tom have to stay home today?
それは愚の骨頂だ。	It's so stupid.
これは誰のものですか。	Whose is this?
アイス食べたい。	I want to eat ice cream.
トムの世話をする。	I take care of Tom.
明日の午後一で部内ミーティングしたいから、会議室とっておいてくれる？	"I'd like to hold a staff meeting first thing tomorrow afternoon, so could you reserve the conference room?"
私はその事件と何の関係もなかった。	I had nothing to do with that incident.
私は先入観に縛られている。	I'm biased.
そっちの天気はどう？	How is the weather there?
私は読書が好きです。	I like reading books.
ビール飲むんだよね？	"You drink beer, don't you?"
次は何をしたらよいでしょうか。	What should I do next?
以前ここに住んでいたのですか。	Did you use to live here?
トムは牛乳をこぼした。	Tom spilled the milk.
トムはメアリーが来るかどうか知らないんだ。	Tom doesn't know whether Mary will come or not.
１９歳です。	I am 19 years old.
毎日英語を勉強しなさい。	Study English every day.
父はしょっちゅう怒ってばかりいる。	My father is always getting angry.
彼は部屋に押し入った。	He forced his way into the room.
私は子供のときでも上手に泳げた。	I could swim well even when I was a child.
今までに一度もマンゴーを食べたことがありません。	I have never eaten a mango before.
彼女はうそをついたことがないと私は信じている。	I believe that she has never told a lie.
ごめん、起こしちゃったね。	I'm sorry I woke you up.
トムはよく学校に遅刻していた。	Tom was often late for school.
あなたはあなたの犬の世話をしなくてはならない。	You must take care of your dog yourself.
今すぐやってもいいですか？	May I do it right now?
それはひまわりです。	Those are sunflowers.
暑くなりそうだな。	It's going to be hot.
万一列車に乗り遅れたら、バスでいきます。	"If we miss the train, we'll go by bus."
私は夏には毎朝入浴する。	I take a bath every morning in the summer.
ほっぺにキスしただけだろ。	It was only a kiss on the cheek.
次に何をすればいいのか先生に聞いた。	I asked my teacher what I should do next.
リンゴはお好きですか。	Do you like apples?
彼女は機械を修理している。	She's fixing the machine.
トムはいい人だ。	Tom is a good person.
本当にマジでここにいたいの？	Are you sure you really want to be here?
皆がそう言っている。	Everyone says that.
それで構いませんか？	Are you cool with that?
危機一髪だった。	That was a close shave.
私は素敵なホテルに滞在した。	I stayed at a nice hotel.
彼の言う事がほとんど聞こえなかった。	I could hardly hear him.
トムはすっかり疲れきっていた。	Tom was completely exhausted.
民主主義は古代ギリシャに始まった。	Democracy originated in Ancient Greece.
飛行機は時間どおり到着した。	The plane arrived on time.
どんな物でも、捨てないで。	Don't throw anything away.
６時前に帰って来なさい。	You should come home before six.
来週の日曜日に釣りを教えてあげよう。	I will teach you how to fish next Sunday.
トム、あなたは一人でいるべきではない。	"You shouldn't be alone, Tom."
昨日はごめんね。	I'm sorry about yesterday.
風鈴の音が大好きなんだ。	I love the sound of wind chimes.
朝食は価格に含まれていますか？	Does the price include breakfast?
私は君の健康を心配している。	I'm worried about your health.
名前はどう書くの？	How do you spell your name?
まだ誰かを待ってるの？	Are you still waiting for someone?
彼の過去については何も知りません。	I don't know anything about his past.
ハンバーガーを二個注文した。	I ordered two hamburgers.
心から同意します。	I wholeheartedly agree.
今週、僕のおじさんが家に泊まってるんだ。	My uncle is staying with us this week.
久しく会っていませんね。	I haven't seen you for ages.
彼らは泳ぎ方を知っている。	They know how to swim.
ボランティアの方はいらっしゃいますか？	Are there any volunteers?
あなたは何が好きですか。	What do you like?
まあ見てなよ。	You'll see.
今、寿司を食べて、ビールを飲んだところだ。	I've just eaten some sushi and drunk a beer.
太陽はきらきらと輝いていた。	The sun was shining brightly.
リボンをかけてもらえますか。	Could you tie it with a ribbon?
おとといは嵐で、昨日は雨でした。	It was stormy the day before yesterday.
君が正しいような気がする。	It appears to me that you are right.
私のおじはこの事務所で働いている。	My uncle works in this office.
誰がこの手紙を書いたかは明らかでない。	It is not clear who wrote this letter.
休憩しなきゃ。	I have to take a break.
フランス語には日本語よりはるかに多くの母音がある。	French has many more vowels than Japanese.
彼はテーブルの下にその箱を見つけた。	He found the box under the table.
君は成功への通り道にいる。	You're on the path to success.
これを届けるよう頼まれたんです。	I was asked to deliver this.
旅行に一緒に行きませんか。	Would you like to go on a trip with me?
私はコーヒーより紅茶のほうが好きです。	I prefer tea to coffee.
それが盗まれました。	It's been stolen.
これは間違えではない。	This isn't a mistake.
私たち、入院中のトムのお見舞いに行ってたの。	We visited Tom in the hospital.
トムは編み物をする。	Tom knits.
彼は臆病者にすぎない。	He is nothing more than a coward.
私はもう子供ではありません。	I'm not a child anymore.
トムは病気で試験を受けられなかった。	Tom wasn't able to take the exam because he was sick.
できるだけ早く始めなさい。	You should start as early as possible.
みんなと一緒に野球をしよう。	Let's play baseball with everyone.
遠方に明かりが見えたとき私たちはほっとする思いだった。	We felt relieved when we saw a light in the distance.
僕のカメラは防水です。	My camera is waterproof.
彼は正直だと思う。	I think that he is honest.
僕らには選択肢がない。	We don't have a choice.
トムは私よりも商売の経験がある。	Tom is more experienced in business than me.
トムはすでにそれをやっている。	Tom is already doing that.
６時半に戻ります。	I will return at 6:30.
話をやめてくれませんか。	Would you please stop talking?
私が間違っていたと認めよう。	I'll admit I'm wrong.
自分が何さまだと思ってるんだ？	Who do you think you are?
彼が生きている望みは、たとえあるとしてもごくわずかだ。	"There is little, if any, hope of his being alive."
彼はすぐに無知をさらけ出した。	He soon betrayed his ignorance.
決めました。	I've decided.
君の言うことの意味が分からない。	I can't see what you mean.
それは紛れもない事実である。	It's a fact you can't deny.
メアリーを愛してるってトムに伝えることにしたんだ。	I've decided to tell Tom I love Mary.
何かおつまみない？	Do we have anything I can snack on?
彼女は家事で忙しかった。	She was busy with household work.
彼はその池に石を投げた。	He threw a rock into the pond.
犬はうさぎを追って森の中に入った。	The dog pursued a rabbit into the forest.
また来週！	I'll see you next week.
トムとメアリーは歩き始めた。	Tom and Mary started walking.
急病により、彼女は約束の取り消しを余儀なくされた。	A sudden illness forced her to cancel her appointment.
自己紹介させて頂きます。	Let me introduce myself.
鼻がむずむずします。	My nose is itchy.
雨が止んだとたんにきれいな虹が出た。	No sooner had it stopped raining than a beautiful rainbow appeared.
１千万円あればその計画には十分だろう。	Ten million yen will be enough for the project.
あれは猫それとも犬？	Is that a cat or a dog?
トムはクレジットカードも銀行口座も持ってなかった。	Tom doesn't have a credit card or a bank account.
トムのお母さんはカナダ人です。	Tom's mother is Canadian.
彼は義務を怠った。	He neglected his duties.
トムみたいな人が彼氏だったらなあ。	I wish I had a boyfriend like Tom.
今度私の車を使うときは、事前に私に聞いてください。	"Next time, ask me before you use my car."
彼は大事な犬を手放すことがどうしてもできなかった。	He couldn't possibly part with his beloved dog.
私にはさっぱり。	I don't understand it at all.
彼は自分の生徒に腹を立てた。	He was cross with his student.
トムはクレジットカードの上限に達してしまった。	Tom maxed out his credit card.
お帰りになったら電話を下さい。	Give me a telephone call when you get back.
全ての質問に答えなさい。	Please answer all the questions.
玄関に鍵が掛かってて、家に入れなかったんだ。	"Because the entrance was locked, we couldn't enter the house."
５月７日１０時なら診察できます。	The doctor can see you at ten on May seventh.
トムにまだそれを見せたくない。	I don't want to show it to Tom yet.
このラケットはおいくらですか？	How much is this racket?
その老人は危うく車にひかれるところだった。	The old man was almost hit by a car.
もう一つ質問してもいいですか？	Can I ask you one more question?
公園にはたくさんの子供がいます。	There are a lot of children in the park.
トムとはどうやって知り合ったの？	How did you meet Tom?
彼が誠実だとは思わない。	I don't think he is truthful.
私は外国に行きたい。	I wish to go abroad.
朝シャンはしません。	I don't shampoo my hair in the morning.
とうとうその赤ん坊は眠りについた。	"At last, the baby fell asleep."
まだお腹がすいてるんなら、もう１つハンバーガーを食べてね。	"If you're still hungry, have another hamburger."
トムには謝罪する機会が多くあったが、そうしなかった。	"Tom had plenty of chances to apologize, but he didn't."
旅の準備はできたかい？	Are you ready to start your journey?
あなたは暗いの苦手ですか？	Are you afraid of the dark?
カメラはいくつお持ちですか。	How many cameras do you have?
皆さん準備はできましたか？	Is everyone ready?
新聞を持って来てください。	"Bring me the newspaper, please."
トムはメアリーの喉元をつかみ、絞め殺した。	Tom grabbed Mary by the throat and choked her.
トムは今ハーバードに通ってる。	Tom is going to Harvard now.
それで彼らの気が変わったのかも知れない。	That was probably what influenced their decision.
仕事はどう？	How's work?
すんでのところで車にはねられるところだった。	I was almost hit by a car.
２度と彼女はその家の敷居をまたがなかった。	Never again did she enter the house.
母は毎日うちにいます。	Mother stays at home every day.
そろそろ行きましょうか。	Let's get going.
トムみたいなやつは好きじゃない。	I don't like guys like Tom.
彼は朝いつも忙しいわけではない。	He is not always busy in the morning.
あなたの子供たちは、フランス語を知っていますか。	Do your children know French?
私は高校を退学になった。	I was kicked out of high school.
私が一番好きな色は青です。	My favorite color is blue.
恋は本来盲目である。	Love is blind.
その課題の提出期限は今日から2週間以内です。	The assignment is due two weeks from today.
トムが勝つ可能性はあるの？	Is there any chance Tom will win?
警察が事故現場に着いた。	The police got to the scene of the accident.
病院に行けよ。	Go to the hospital.
今日はあまり体の具合が良くない。	I'm feeling a little under the weather today.
その老人は私にフランス語で話しかけてきた。	The old man spoke to me in French.
この本をお母さんに読んでもらってください。	Here's a book for your mother to read.
スーツケースには汚れた服しか入ってなかった。	The suitcase contained nothing but dirty clothes.
彼は週に１回手紙をくれます。	He writes me once a week.
３０分早く出発すればよかったのに。	You should have left half an hour earlier.
トムには建築家の弟がいる。	Tom has a brother who is an architect.
私はひどい風邪を引いている。	I have a bad cold.
髪、洗いたいな。	I want to wash my hair.
彼らは私を見るとすぐに、手を振って合図をした。	"The moment they saw me, they waved."
なるほど彼女は料理の知識は豊富だが、料理は上手ではない。	"It's true that she knows a lot about cooking, but she isn't a good cook."
彼の辞職は驚くにあたらない。	It is not surprising that he resigned.
彼の優柔不断さにイライラした。	I was irritated by his indecision.
30ドル貸してもらえないかな？	Can I borrow $30?
私たちはみんな黙っていた。	All of us were silent.
彼が得点を挙げると群集は大声を上げた。	The crowd yelled when he scored a goal.
結婚式のこと覚えてる？	Do you remember our wedding?
一日中ブルーだった。	I was feeling blue all day.
首相は明日、記者会見を開きます。	The Prime Minister will hold a press conference tomorrow.
トムが一番好きなスーパーヒーローは、スーパーマンなんだ。	Tom's favorite superhero is Superman.
トムはこっそり教室を抜け出した。	Tom slipped out of the classroom.
彼に任せよう。	Let's leave it up to him.
私たちの会社は新しい化学工場をロシアに建設する計画をしている。	Our company is planning to build a new chemical plant in Russia.
彼は腹を立てた。	He got angry.
なんでボストンに戻るの？	Why are you going back to Boston?
あと3週間ボストンに滞在するという計画をすでにトムに話したよ。	I've already told Tom that I plan on staying in Boston for three more weeks.
そんなことは起きないでしょう。	It isn't going to happen.
トムは歩き続けた。	Tom kept on walking.
バットを長めに持ってください。	Please hold your bat by the end of its handle.
オーストラリアに３日いるつもりだよ。	I plan to stay in Australia for three days.
ビールを２つください。	"Two beers, please."
トムはメアリーと一緒にテーブルに座っていました。	Tom was sitting at the table with Mary.
もうそろそろ髪を切っても良いころだ。	It's about time you went to the barber's.
何でトムとメアリーは離婚しちゃったの？	Why did Tom and Mary get divorced?
明日数学の小テストがある。	We will have a math quiz tomorrow.
誰が、りんごを盗んだのですか？	Who stole the apple?
どうやって秘密が漏れたのだろう。	How did the secret get out?
彼女は政府機関に勤めているのでしょう？	"She's with a government bureau, isn't she?"
トムは穏やかな生活を送っている。	Tom leads a quiet life.
あなたの子供たちってみんなボストンで生まれたの？	Were all your children born in Boston?
彼がそれを聞いたら喜ぶよ。	He would be glad to hear that.
８時半に学校は始まる。	School starts at 8:30.
いつかフランスに行ってみたいです。	I'd like to go to France one day.
トム、聞いて！	"Tom, listen to me!"
あと10分寝させて。	Let me sleep for another ten minutes.
ピンクの冷蔵庫を見たことがない。	I've never seen a pink fridge.
ナツメグがいるんですけど。	I need some nutmeg.
もう子供じゃないよ。	I am no longer a child.
ビールがもう一杯欲しい。	I want another beer.
家に着く前に雨が降り始めた。	It began to rain before I got home.
私は結婚しています。	I'm married.
米国の犯罪者のほとんどは麻薬中毒である。	Many criminals in America are addicted to drugs.
ちょっと静かにしてください。	Be quiet for a moment.
３時はお茶にしよう。	Let's have tea at 3:00.
落ちつけよ。	Please relax.
トムはメアリーの誕生日パーティーに招待されてた？	Was Tom invited to Mary's birthday party?
ずいぶんと古いな。	It's very old.
彼らは川で身体を洗った。	They washed themselves in the river.
何を言っていいか分からなかったので私は黙っていた。	"Not knowing what to say, I remained silent."
つりは要らんよ。	Keep the change!
庭は家の前にあります。	The garden is in front of the house.
トムは多分怒っている。	Tom is probably angry.
彼女は自殺をしようとした。	She tried to kill herself.
私は会員でした。	I was a member.
彼女は英語に精通している。	She is quite at home in English.
大阪は日本の商業の中心地です。	Osaka is the center of commerce in Japan.
僕は犬が大好きです。	I love dogs.
子供たちを学校に連れて行った。	I took the children to school.
ボストンに住んでいます。	I live in Boston.
